,cpu_load,mem_avail,timestamp,run
4349,37.5,30021726208,1526296037816.5527,18
4350,38.8,30021283840,1526296038016.6755,18
4351,30.8,30024355840,1526296038216.1672,18
4352,43.0,30021890048,1526296038416.219,18
4353,38.8,30023643136,1526296038616.6868,18
4354,33.1,30024859648,1526296038816.5603,18
4355,31.6,30024654848,1526296039016.6858,18
4356,28.5,30024695808,1526296039216.663,18
4357,33.7,30024097792,1526296039416.711,18
4358,33.9,30024863744,1526296039616.24,18
4359,32.9,30025424896,1526296039816.5068,18
4360,31.0,30025580544,1526296040016.1335,18
4361,30.6,30024343552,1526296040216.5674,18
4362,31.8,30024282112,1526296040416.3977,18
4363,34.2,30024314880,1526296040616.4275,18
4364,35.8,30024486912,1526296040816.579,18
4365,33.3,30024237056,1526296041016.4822,18
4366,34.4,30025523200,1526296041216.3486,18
4367,30.9,30024867840,1526296041416.472,18
4368,34.0,30024318976,1526296041616.6582,18
4369,32.7,30023380992,1526296041816.6946,18
4370,31.2,30023286784,1526296042016.144,18
4371,32.1,30023401472,1526296042216.1682,18
4372,30.6,30022979584,1526296042416.0784,18
4373,31.2,30022856704,1526296042616.403,18
4374,35.6,30023565312,1526296042816.6978,18
4375,31.4,30023045120,1526296043016.9868,18
4376,28.9,30023483392,1526296043216.3796,18
4377,32.7,30024241152,1526296043416.6565,18
4378,31.9,30022299648,1526296043616.8137,18
4379,30.1,30023348224,1526296043816.3853,18
4380,31.2,30023331840,1526296044017.2195,18
4381,30.3,30022606848,1526296044216.5513,18
4382,29.5,30023741440,1526296044416.3564,18
4383,35.1,30023528448,1526296044616.7969,18
4384,29.7,30024142848,1526296044816.6267,18
4385,29.0,30023225344,1526296045016.202,18
4386,30.1,30022762496,1526296045216.5369,18
4387,31.0,30023737344,1526296045416.4707,18
4388,31.4,30013669376,1526296045616.4084,18
4389,30.6,30022422528,1526296045816.2888,18
4390,28.8,30024183808,1526296046016.4478,18
4391,33.1,30023512064,1526296046216.559,18
4392,31.9,30023811072,1526296046416.4866,18
4393,30.1,30022381568,1526296046616.3074,18
4394,29.9,30022635520,1526296046817.0764,18
4395,33.1,30023651328,1526296047016.7546,18
4396,29.7,30023057408,1526296047216.1714,18
4397,32.7,30023360512,1526296047416.482,18
4398,32.3,30023266304,1526296047616.3608,18
4399,29.9,30023651328,1526296047816.4856,18
4400,30.8,30023024640,1526296048016.17,18
4401,34.5,30024052736,1526296048216.5603,18
4402,33.8,30023024640,1526296048416.6023,18
4403,35.8,30022012928,1526296048616.7727,18
4404,41.0,30021611520,1526296048816.7795,18
4405,35.5,30021128192,1526296049016.2046,18
4406,39.1,30024458240,1526296049216.1045,18
4407,37.7,30022127616,1526296049416.183,18
4408,37.1,30024187904,1526296049616.3018,18
4409,36.7,30024962048,1526296049816.6582,18
4410,33.8,30024699904,1526296050016.7402,18
4411,27.3,30024552448,1526296050216.626,18
4412,32.3,30024663040,1526296050416.3718,18
4413,30.3,30023700480,1526296050616.5825,18
4414,32.1,30025211904,1526296050816.6182,18
4415,35.0,30024900608,1526296051016.2568,18
4416,29.8,30023905280,1526296051216.4917,18
4417,38.0,30024192000,1526296051416.6355,18
4418,32.7,30025023488,1526296051616.739,18
4419,32.1,30024310784,1526296051816.4082,18
4420,34.0,30023761920,1526296052016.5437,18
4421,33.7,30022692864,1526296052216.1536,18
4422,32.1,30024491008,1526296052416.2634,18
4423,32.3,30023475200,1526296052617.2131,18
4424,32.9,30023516160,1526296052816.3882,18
4425,31.2,30023163904,1526296053016.3413,18
4426,33.5,30023204864,1526296053216.3474,18
4427,27.3,30023868416,1526296053416.7063,18
4428,29.2,30023557120,1526296053616.5645,18
4429,32.9,30023307264,1526296053816.1511,18
4430,32.1,30023614464,1526296054016.32,18
4431,29.7,30023348224,1526296054216.5742,18
4432,28.9,30023630848,1526296054416.679,18
4433,32.3,30023720960,1526296054616.6997,18
4434,32.9,30024155136,1526296054816.4526,18
4435,33.1,30023434240,1526296055016.535,18
4436,30.7,30023979008,1526296055216.5269,18
4437,31.2,30022971392,1526296055416.221,18
4438,32.5,30023008256,1526296055616.6646,18
4439,28.4,30022725632,1526296055816.3308,18
4440,30.8,30023581696,1526296056016.7437,18
4441,31.4,30022897664,1526296056216.728,18
4442,31.9,30022930432,1526296056417.4438,18
4443,32.3,30024036352,1526296056616.3845,18
4444,33.8,30023360512,1526296056816.8716,18
4445,32.3,30022766592,1526296057016.2778,18
4446,36.1,30021382144,1526296057216.4048,18
4447,40.2,30015500288,1526296083669.2632,19
4448,36.4,30014713856,1526296083869.7632,19
4449,32.7,30015213568,1526296084069.5596,19
4450,30.1,30015303680,1526296084269.471,19
4451,34.7,30015115264,1526296084469.6392,19
4452,32.7,30015213568,1526296084669.3396,19
4453,32.9,30015479808,1526296084869.2358,19
4454,33.7,30015946752,1526296085069.9043,19
4455,33.8,30015045632,1526296085269.3784,19
4456,33.3,30015467520,1526296085470.3723,19
4457,34.8,30014869504,1526296085669.548,19
4458,33.1,30014541824,1526296085869.7832,19
4459,32.1,30016344064,1526296086069.6504,19
4460,33.9,30015373312,1526296086269.5054,19
4461,34.0,30015451136,1526296086469.8638,19
4462,39.4,30010834944,1526296086669.3909,19
4463,34.6,30010961920,1526296086869.5876,19
4464,39.5,30010773504,1526296087069.571,19
4465,35.5,30013845504,1526296087269.969,19
4466,39.1,30012223488,1526296087469.931,19
4467,38.2,30012665856,1526296087669.7117,19
4468,35.8,30014980096,1526296087869.5776,19
4469,36.6,30013448192,1526296088069.6284,19
4470,34.6,30013116416,1526296088269.4978,19
4471,33.7,30013198336,1526296088469.5745,19
4472,31.1,30012223488,1526296088669.5415,19
4473,32.3,30013755392,1526296088869.4607,19
4474,30.3,30015709184,1526296089069.569,19
4475,30.8,30014447616,1526296089269.2476,19
4476,30.6,30014115840,1526296089469.4585,19
4477,32.1,30014009344,1526296089669.436,19
4478,33.7,30015102976,1526296089869.8809,19
4479,32.3,30014799872,1526296090069.6057,19
4480,33.7,30014586880,1526296090270.089,19
4481,30.3,30014480384,1526296090469.5608,19
4482,30.3,30014578688,1526296090669.646,19
4483,30.3,30012923904,1526296090869.6753,19
4484,33.5,30011293696,1526296091069.5503,19
4485,33.1,30012223488,1526296091269.319,19
4486,32.3,30012366848,1526296091469.2866,19
4487,31.2,30011764736,1526296091669.474,19
4488,32.5,30010978304,1526296091869.316,19
4489,34.8,30013964288,1526296092069.7236,19
4490,33.1,30013489152,1526296092269.4875,19
4491,33.3,30013181952,1526296092470.1426,19
4492,27.3,30013771776,1526296092669.4907,19
4493,32.1,30012997632,1526296092869.3213,19
4494,32.1,30012862464,1526296093069.3013,19
4495,30.5,30013542400,1526296093269.2456,19
4496,30.1,30013931520,1526296093469.4863,19
4497,32.3,30012866560,1526296093669.469,19
4498,31.2,30014218240,1526296093869.4392,19
4499,33.3,30013517824,1526296094069.478,19
4500,29.9,30013452288,1526296094269.9678,19
4501,33.7,30012788736,1526296094469.607,19
4502,39.4,30012215296,1526296094670.0427,19
4503,38.3,30011121664,1526296094869.636,19
4504,37.1,30011908096,1526296095069.681,19
4505,37.6,30010798080,1526296095269.4983,19
4506,38.3,30011457536,1526296095470.5093,19
4507,38.1,30011580416,1526296095669.2458,19
4508,38.5,30011682816,1526296095869.6206,19
4509,35.0,30013128704,1526296096069.423,19
4510,37.2,30013698048,1526296096269.8274,19
4511,32.3,30013485056,1526296096469.3865,19
4512,33.5,30013001728,1526296096669.848,19
4513,31.0,30012997632,1526296096869.224,19
4514,30.6,30012399616,1526296097069.597,19
4515,29.0,30012944384,1526296097269.6963,19
4516,30.8,30023548928,1526296097469.5151,19
4517,35.0,30024474624,1526296097669.5083,19
4518,37.9,30024081408,1526296097869.3792,19
4519,28.6,30023663616,1526296098069.6943,19
4520,32.3,30024560640,1526296098269.214,19
4521,32.7,30024200192,1526296098469.7273,19
4522,32.1,30022860800,1526296098669.714,19
4523,35.8,30023622656,1526296098869.4685,19
4524,34.2,30023536640,1526296099069.8247,19
4525,31.8,30022848512,1526296099269.75,19
4526,30.7,30023512064,1526296099469.4932,19
4527,36.0,30022565888,1526296099669.7004,19
4528,38.2,30022725632,1526296099869.3948,19
4529,37.2,30022635520,1526296100069.711,19
4530,35.8,30020501504,1526296100269.6711,19
4531,39.4,30024003584,1526296100469.451,19
4532,35.8,30022148096,1526296100670.1355,19
4533,38.8,30021865472,1526296100869.74,19
4534,34.2,30023081984,1526296101070.1008,19
4535,32.9,30022258688,1526296101269.7407,19
4536,33.5,30022127616,1526296101469.757,19
4537,32.7,30021705728,1526296101669.8413,19
4538,31.2,30021763072,1526296101869.2583,19
4539,33.1,30021603328,1526296102069.3918,19
4540,32.7,30022238208,1526296102269.771,19
4541,33.1,30022664192,1526296102469.6248,19
4542,34.9,30021804032,1526296102669.5684,19
4543,29.9,30022074368,1526296102869.536,19
4544,31.4,30022225920,1526296103069.743,19
4545,32.9,30022135808,1526296103269.443,19
4546,33.3,30021623808,1526296103469.921,19
4547,32.3,30021439488,1526296103669.6497,19
4548,33.9,30023131136,1526296103869.4602,19
4549,31.4,30021537792,1526296104069.5547,19
4550,35.6,30020501504,1526296104269.2805,19
4551,38.5,30023622656,1526296104469.8655,19
4552,32.9,30020243456,1526296104669.4832,19
4553,40.4,30023507968,1526296104869.3271,19
4554,40.6,30020046848,1526296105069.661,19
4555,32.1,30022717440,1526296105269.662,19
4556,39.0,30019747840,1526296105469.337,19
4557,39.8,30023745536,1526296105669.3403,19
4558,34.8,30023921664,1526296105869.41,19
4559,32.9,30023438336,1526296106069.8057,19
4560,29.0,30023467008,1526296106269.5237,19
4561,30.4,30022365184,1526296106469.7834,19
4562,35.0,30022246400,1526296106669.9385,19
4563,34.3,30021988352,1526296106869.3523,19
4564,33.3,30021578752,1526296107069.423,19
4565,33.5,30021099520,1526296107269.4414,19
4566,30.8,30022914048,1526296107469.7144,19
4567,30.1,30022348800,1526296107669.6318,19
4568,31.0,30022422528,1526296107870.289,19
4569,37.6,30022582272,1526296108069.724,19
4570,32.9,30022541312,1526296108269.7368,19
4571,31.6,30022090752,1526296108469.6467,19
4572,34.8,30022549504,1526296108669.6533,19
4573,31.6,30022742016,1526296108869.7102,19
4574,31.8,30023626752,1526296109069.3914,19
4575,35.2,30022516736,1526296109269.3586,19
4576,37.0,30022066176,1526296109469.3782,19
4577,34.2,30022160384,1526296109669.597,19
4578,31.8,30023409664,1526296109869.939,19
4579,31.8,30022836224,1526296110069.8918,19
4580,30.8,30023569408,1526296110269.9832,19
4581,29.9,30023086080,1526296110469.4346,19
4582,29.9,30022987776,1526296110669.7927,19
4583,31.2,30022647808,1526296110869.4573,19
4584,31.2,30022995968,1526296111069.6182,19
4585,32.7,30022524928,1526296111269.6072,19
4586,32.1,30023036928,1526296111469.5432,19
4587,34.1,30021836800,1526296111669.4028,19
4588,30.1,30022451200,1526296111869.259,19
4589,33.8,30023159808,1526296112069.8372,19
4590,33.5,30023229440,1526296112269.3462,19
4591,32.1,30023610368,1526296112469.6208,19
4592,31.9,30023413760,1526296112669.651,19
4593,27.8,30023344128,1526296112869.5781,19
4594,33.5,30022864896,1526296113069.5874,19
4595,31.0,30022586368,1526296113269.5442,19
4596,33.5,30022934528,1526296113469.465,19
4597,31.9,30023241728,1526296113669.4832,19
4598,33.3,30023147520,1526296113869.4268,19
4599,34.0,30022623232,1526296114069.865,19
4600,31.4,30022275072,1526296114269.6182,19
4601,36.3,30021681152,1526296114469.6653,19
4602,39.6,30020956160,1526296114669.5718,19
4603,41.3,30021705728,1526296114869.295,19
4604,41.4,30024691712,1526296115069.8982,19
4605,42.3,30021292032,1526296115269.3289,19
4606,41.0,30021455872,1526296115469.3928,19
4607,39.5,30023901184,1526296115669.9978,19
4608,43.1,30021509120,1526296115869.363,19
4609,35.6,30023749632,1526296116069.6694,19
4610,35.4,30024400896,1526296116269.6577,19
4611,33.3,30024359936,1526296116469.8198,19
4612,28.8,30024232960,1526296116669.3103,19
4613,33.3,30024003584,1526296116869.7268,19
4614,32.1,30024540160,1526296117069.5315,19
4615,34.7,30023229440,1526296117269.8606,19
4616,36.1,30023929856,1526296117469.7302,19
4617,34.9,30024122368,1526296117669.6255,19
4618,34.2,30023360512,1526296117869.4346,19
4619,32.9,30024310784,1526296118069.9304,19
4620,33.3,30024839168,1526296118269.7334,19
4621,33.7,30024241152,1526296118469.5251,19
4622,34.8,30024318976,1526296118669.2854,19
4623,33.1,30024273920,1526296118869.87,19
4624,33.1,30024695808,1526296119069.6035,19
4625,34.0,30022307840,1526296119269.6228,19
4626,32.1,30023516160,1526296119469.9436,19
4627,33.3,30022762496,1526296119669.8071,19
4628,33.5,30022668288,1526296119869.4485,19
4629,29.3,30022922240,1526296120069.7075,19
4630,30.3,30022819840,1526296120269.6177,19
4631,32.9,30022635520,1526296120469.4895,19
4632,29.2,30022389760,1526296120669.8208,19
4633,31.2,30022316032,1526296120869.6453,19
4634,31.4,30023888896,1526296121069.7446,19
4635,34.1,30023143424,1526296121269.8147,19
4636,34.0,30022385664,1526296121469.6191,19
4637,29.5,30023663616,1526296121669.4658,19
4638,31.0,30022569984,1526296121869.5164,19
4639,29.7,30023233536,1526296122069.931,19
4640,32.7,30021914624,1526296122269.377,19
4641,29.1,30022209536,1526296122469.6943,19
4642,30.6,30022774784,1526296122669.6514,19
4643,29.9,30023213056,1526296122869.8245,19
4644,29.0,30023344128,1526296123069.567,19
4645,33.1,30023364608,1526296123269.528,19
4646,30.6,30022828032,1526296123469.8057,19
4647,33.5,30023344128,1526296123669.4119,19
4648,31.4,30024151040,1526296123869.3655,19
4649,34.3,30022795264,1526296124069.6892,19
4650,32.3,30022488064,1526296124269.6218,19
4651,28.8,30023135232,1526296124469.777,19
4652,29.9,30022631424,1526296124669.5913,19
4653,32.5,30023516160,1526296124869.5813,19
4654,33.5,30023282688,1526296125069.7063,19
4655,32.9,30022029312,1526296125269.9722,19
4656,36.8,30023557120,1526296125469.7273,19
4657,32.5,30023565312,1526296125669.3384,19
4658,30.8,30022963200,1526296125869.4702,19
4659,37.4,30020845568,1526296126069.6348,19
4660,35.3,30024646656,1526296126269.9993,19
4661,39.0,30023421952,1526296126469.5176,19
4662,32.3,30024613888,1526296126669.7222,19
4663,36.2,30024790016,1526296126869.4353,19
4664,34.8,30024855552,1526296127069.4255,19
4665,32.7,30024892416,1526296127269.8325,19
4666,32.9,30024503296,1526296127469.6409,19
4667,29.4,30024982528,1526296127669.4424,19
4668,31.4,30024818688,1526296127869.4282,19
4669,31.9,30025392128,1526296128069.3826,19
4670,29.9,30024794112,1526296128269.7292,19
4671,32.3,30025170944,1526296128469.276,19
4672,34.8,30024945664,1526296128669.3467,19
4673,30.3,30024347648,1526296128869.752,19
4674,33.1,30025404416,1526296129069.709,19
4675,31.8,30025392128,1526296129269.6223,19
4676,32.5,30022770688,1526296129469.9265,19
4677,31.8,30022459392,1526296129669.85,19
4678,33.1,30021988352,1526296129869.4568,19
4679,32.7,30023290880,1526296130069.6648,19
4680,29.7,30023454720,1526296130269.4524,19
4681,32.3,30023966720,1526296130469.3423,19
4682,31.0,30023049216,1526296130669.5789,19
4683,32.9,30023376896,1526296130869.4883,19
4684,32.7,30023598080,1526296131069.5354,19
4685,31.0,30022639616,1526296131269.5789,19
4686,31.2,30022955008,1526296131469.7185,19
4687,31.2,30023086080,1526296131669.5056,19
4688,32.9,30022373376,1526296131869.6602,19
4689,28.9,30023274496,1526296132069.4744,19
4690,28.8,30022934528,1526296132269.292,19
4691,32.1,30023098368,1526296132469.554,19
4692,33.5,30023036928,1526296132669.4514,19
4693,29.9,30023106560,1526296132869.3257,19
4694,32.7,30022193152,1526296133069.6775,19
4695,28.6,30022950912,1526296133269.7732,19
4696,32.3,30022844416,1526296133469.3765,19
4697,30.1,30022127616,1526296133669.4724,19
4698,32.3,30022651904,1526296133869.5288,19
4699,34.2,30022959104,1526296134069.672,19
4700,34.2,30022434816,1526296134269.344,19
4701,35.0,30021038080,1526296134469.3904,19
4702,36.9,30020837376,1526296134669.7588,19
4703,29.6,29991268352,1526296161081.2668,20
4704,38.6,29987319808,1526296161281.5657,20
4705,36.5,29987577856,1526296161481.3684,20
4706,39.0,29988188160,1526296161681.2842,20
4707,40.5,29988155392,1526296161881.1711,20
4708,39.0,29987364864,1526296162081.309,20
4709,37.5,29988278272,1526296162281.6077,20
4710,34.6,29991428096,1526296162481.421,20
4711,32.3,29990002688,1526296162681.2913,20
4712,31.0,29991112704,1526296162881.2288,20
4713,27.8,29991063552,1526296163080.9983,20
4714,31.3,29990342656,1526296163281.488,20
4715,27.8,29990617088,1526296163481.2505,20
4716,29.2,29991022592,1526296163681.419,20
4717,31.0,29991129088,1526296163880.9685,20
4718,30.6,29990391808,1526296164081.25,20
4719,31.0,29990989824,1526296164281.1538,20
4720,32.7,29990789120,1526296164481.061,20
4721,33.3,29991174144,1526296164681.0642,20
4722,34.4,30016225280,1526296164880.9114,20
4723,33.3,30015787008,1526296165081.2048,20
4724,36.3,30012510208,1526296165281.5083,20
4725,33.1,30014754816,1526296165481.3503,20
4726,41.1,30012334080,1526296165681.5337,20
4727,36.2,30012522496,1526296165881.077,20
4728,39.5,30011416576,1526296166081.452,20
4729,34.0,30013865984,1526296166281.3472,20
4730,40.5,30011666432,1526296166481.318,20
4731,39.3,30014091264,1526296166680.954,20
4732,33.3,30013579264,1526296166881.3987,20
4733,33.5,30013734912,1526296167081.3042,20
4734,30.4,30013837312,1526296167281.314,20
4735,33.3,30014316544,1526296167481.403,20
4736,32.1,30016782336,1526296167681.12,20
4737,30.9,30015946752,1526296167881.5315,20
4738,29.9,30016770048,1526296168081.3438,20
4739,30.4,30015545344,1526296168281.1477,20
4740,31.5,30015676416,1526296168481.1543,20
4741,31.0,30015709184,1526296168681.2078,20
4742,31.3,30014951424,1526296168880.9768,20
4743,33.5,30015578112,1526296169081.1956,20
4744,31.2,30016417792,1526296169281.305,20
4745,30.3,30016143360,1526296169481.1492,20
4746,38.2,30011879424,1526296169681.1836,20
4747,30.5,30011826176,1526296169881.1282,20
4748,32.9,30013222912,1526296170081.1106,20
4749,31.4,30012825600,1526296170281.2566,20
4750,33.5,30014164992,1526296170481.2322,20
4751,32.7,30013435904,1526296170681.363,20
4752,30.9,30014234624,1526296170881.3809,20
4753,31.6,30013874176,1526296171081.164,20
4754,28.1,30014009344,1526296171281.5825,20
4755,31.8,30011138048,1526296171481.4644,20
4756,33.1,30014124032,1526296171681.2798,20
4757,32.9,30011248640,1526296171881.183,20
4758,32.1,30013976576,1526296172080.9524,20
4759,33.5,30011850752,1526296172281.5393,20
4760,32.7,30014300160,1526296172481.2402,20
4761,34.2,30013571072,1526296172681.3362,20
4762,30.5,30014316544,1526296172881.1736,20
4763,31.8,30013321216,1526296173081.1006,20
4764,36.1,30011768832,1526296173281.4768,20
4765,36.6,30014099456,1526296173481.4976,20
4766,31.4,30013296640,1526296173681.214,20
4767,37.7,30011973632,1526296173880.931,20
4768,37.7,30013632512,1526296174081.4138,20
4769,32.9,30015778816,1526296174281.4165,20
4770,38.1,30012026880,1526296174481.623,20
4771,38.1,30011797504,1526296174681.3071,20
4772,40.4,30021402624,1526296174880.9597,20
4773,36.2,30023495680,1526296175081.272,20
4774,37.3,30023278592,1526296175281.0142,20
4775,29.5,30021672960,1526296175481.076,20
4776,34.6,30022811648,1526296175681.1265,20
4777,32.7,30023548928,1526296175881.2185,20
4778,30.8,30022549504,1526296176081.1335,20
4779,34.5,30022217728,1526296176281.321,20
4780,26.7,30021238784,1526296176481.3867,20
4781,33.5,30024949760,1526296176681.3662,20
4782,27.5,30024818688,1526296176881.6997,20
4783,32.1,30024962048,1526296177081.1433,20
4784,33.3,30024704000,1526296177281.0298,20
4785,29.6,30025818112,1526296177481.0205,20
4786,35.0,30024163328,1526296177681.3733,20
4787,31.8,30025555968,1526296177881.3118,20
4788,32.1,30024318976,1526296178081.3103,20
4789,34.0,30024224768,1526296178281.255,20
4790,35.8,30023372800,1526296178480.9858,20
4791,36.8,30022045696,1526296178681.3845,20
4792,35.2,30023106560,1526296178881.471,20
4793,36.5,30025109504,1526296179081.614,20
4794,35.7,30024257536,1526296179281.4932,20
4795,33.8,30023217152,1526296179481.4426,20
4796,37.3,30023745536,1526296179681.1616,20
4797,33.8,30022533120,1526296179881.117,20
4798,33.3,30023204864,1526296180081.4082,20
4799,29.8,30022823936,1526296180281.1592,20
4800,34.4,30022979584,1526296180481.3508,20
4801,31.2,30023016448,1526296180681.169,20
4802,30.6,30023622656,1526296180881.2957,20
4803,31.9,30022070272,1526296181081.0483,20
4804,30.8,30023266304,1526296181281.1377,20
4805,31.0,30022107136,1526296181481.3452,20
4806,33.3,30022676480,1526296181681.4033,20
4807,34.9,30023770112,1526296181881.5728,20
4808,31.2,30023294976,1526296182081.4963,20
4809,29.9,30022787072,1526296182281.3203,20
4810,32.1,30022881280,1526296182481.167,20
4811,32.9,30022778880,1526296182681.1118,20
4812,30.8,30022864896,1526296182881.0818,20
4813,35.8,30023413760,1526296183081.499,20
4814,39.0,30024368128,1526296183281.548,20
4815,40.0,30021435392,1526296183481.0918,20
4816,38.6,30020485120,1526296183681.2507,20
4817,38.7,30020653056,1526296183881.6384,20
4818,30.1,30021836800,1526296184081.2224,20
4819,35.5,30024634368,1526296184281.5952,20
4820,33.3,30024310784,1526296184481.3618,20
4821,31.6,30024196096,1526296184680.9363,20
4822,30.8,30025605120,1526296184881.1853,20
4823,33.3,30024634368,1526296185081.4326,20
4824,29.1,30024048640,1526296185281.022,20
4825,32.1,30023753728,1526296185481.1765,20
4826,31.9,30024216576,1526296185681.2097,20
4827,33.9,30024216576,1526296185881.395,20
4828,30.6,30023663616,1526296186081.4397,20
4829,30.8,30023741440,1526296186281.705,20
4830,32.1,30023757824,1526296186481.674,20
4831,29.5,30022828032,1526296186681.2346,20
4832,30.8,30023606272,1526296186881.0042,20
4833,28.9,30024286208,1526296187081.3057,20
4834,30.5,30023389184,1526296187280.9534,20
4835,33.7,30023827456,1526296187481.3127,20
4836,29.3,30023454720,1526296187681.461,20
4837,32.7,30023208960,1526296187881.4634,20
4838,31.4,30023737344,1526296188081.912,20
4839,31.8,30023512064,1526296188281.444,20
4840,31.4,30024065024,1526296188481.296,20
4841,31.2,30024253440,1526296188681.3254,20
4842,30.5,30024503296,1526296188881.0854,20
4843,33.5,30021591040,1526296189081.2295,20
4844,33.1,30021771264,1526296189281.623,20
4845,32.7,30023434240,1526296189481.0781,20
4846,34.6,30023487488,1526296189681.1328,20
4847,28.0,30022922240,1526296189881.153,20
4848,32.7,30022946816,1526296190081.3118,20
4849,31.6,30022942720,1526296190281.5698,20
4850,34.1,30022733824,1526296190481.3855,20
4851,32.5,30023053312,1526296190681.5647,20
4852,34.2,30023139328,1526296190881.2244,20
4853,32.9,30024073216,1526296191080.9585,20
4854,29.9,30023434240,1526296191281.3557,20
4855,31.9,30022950912,1526296191481.066,20
4856,30.6,30022963200,1526296191681.204,20
4857,30.6,30022545408,1526296191881.6772,20
4858,32.9,30023192576,1526296192081.4053,20
4859,33.3,30023094272,1526296192281.0562,20
4860,32.1,30023139328,1526296192481.1792,20
4861,31.0,30023331840,1526296192682.631,20
4862,29.3,30023745536,1526296192881.6506,20
4863,36.4,30022107136,1526296193081.8696,20
4864,38.7,30020734976,1526296193281.2568,20
4865,35.5,30023356416,1526296193481.0356,20
4866,35.1,30021095424,1526296193681.2793,20
4867,38.5,30021275648,1526296193881.3137,20
4868,36.5,30021480448,1526296194081.5618,20
4869,31.6,30024523776,1526296194281.3115,20
4870,39.6,30021017600,1526296194481.3523,20
4871,37.7,30024871936,1526296194681.2659,20
4872,34.6,30024769536,1526296194881.3557,20
4873,35.1,30023700480,1526296195081.8142,20
4874,31.8,30025121792,1526296195281.1309,20
4875,31.2,30024327168,1526296195481.4114,20
4876,33.7,30024015872,1526296195681.3506,20
4877,30.6,30024482816,1526296195881.3909,20
4878,31.8,30024663040,1526296196081.05,20
4879,30.8,30024036352,1526296196280.9153,20
4880,32.5,30024196096,1526296196481.317,20
4881,33.3,30024482816,1526296196681.2432,20
4882,33.5,30024167424,1526296196881.728,20
4883,32.5,30023450624,1526296197081.2988,20
4884,32.9,30024310784,1526296197281.3225,20
4885,34.2,30023995392,1526296197481.2632,20
4886,31.8,30024126464,1526296197681.0432,20
4887,30.1,30022897664,1526296197881.2605,20
4888,30.8,30022819840,1526296198081.1467,20
4889,33.1,30023389184,1526296198281.2837,20
4890,30.1,30023380992,1526296198481.1016,20
4891,31.0,30023184384,1526296198681.0654,20
4892,37.5,30023471104,1526296198880.9685,20
4893,33.1,30022959104,1526296199081.1035,20
4894,28.1,30023151616,1526296199281.8896,20
4895,31.4,30023008256,1526296199481.214,20
4896,30.6,30023139328,1526296199681.6968,20
4897,32.7,30023020544,1526296199882.0237,20
4898,31.2,30022799360,1526296200081.3145,20
4899,30.6,30022955008,1526296200281.941,20
4900,32.3,30023462912,1526296200481.2036,20
4901,31.0,30022774784,1526296200682.8057,20
4902,31.6,30022144000,1526296200881.1008,20
4903,28.8,30022946816,1526296201081.367,20
4904,32.3,30022565888,1526296201281.6626,20
4905,31.2,30022459392,1526296201481.5212,20
4906,29.7,30022717440,1526296201681.3025,20
4907,31.2,30023213056,1526296201881.2593,20
4908,31.0,30023286784,1526296202081.1272,20
4909,30.8,30022066176,1526296202281.31,20
4910,31.6,30023643136,1526296202481.1418,20
4911,32.7,30024069120,1526296202681.9695,20
4912,29.2,30023651328,1526296202881.0916,20
4913,29.9,30022574080,1526296203081.3892,20
4914,29.7,30022610944,1526296203281.4297,20
4915,29.4,30023376896,1526296203481.3582,20
4916,33.3,30022754304,1526296203680.984,20
4917,31.9,30022492160,1526296203880.9792,20
4918,32.1,30023507968,1526296204081.636,20
4919,33.1,30023102464,1526296204281.2998,20
4920,32.7,30023004160,1526296204481.266,20
4921,36.1,30021341184,1526296204681.3708,20
4922,43.5,30020476928,1526296204881.61,20
4923,36.5,30021148672,1526296205081.215,20
4924,41.7,30020538368,1526296205281.3442,20
4925,42.4,30021709824,1526296205481.249,20
4926,39.8,30025297920,1526296205681.5183,20
4927,35.8,30024183808,1526296205881.4126,20
4928,32.7,30024048640,1526296206081.36,20
4929,32.7,30024404992,1526296206281.506,20
4930,34.4,30023974912,1526296206480.9138,20
4931,32.9,30023827456,1526296206681.087,20
4932,31.0,30023389184,1526296206881.2576,20
4933,34.2,30024708096,1526296207081.113,20
4934,31.0,30024998912,1526296207281.7288,20
4935,33.5,30024609792,1526296207481.0928,20
4936,32.7,30025191424,1526296207681.6377,20
4937,32.5,30023663616,1526296207881.1577,20
4938,34.4,30022938624,1526296208081.285,20
4939,32.1,30023090176,1526296208281.7532,20
4940,32.3,30022963200,1526296208481.3508,20
4941,31.4,30022914048,1526296208681.29,20
4942,33.1,30023208960,1526296208881.2725,20
4943,30.8,30023217152,1526296209081.169,20
4944,29.9,30022561792,1526296209281.1492,20
4945,31.8,30022868992,1526296209481.298,20
4946,33.1,30022504448,1526296209681.9426,20
4947,32.5,30023598080,1526296209880.894,20
4948,27.8,30022574080,1526296210081.1423,20
4949,32.1,30023565312,1526296210281.2532,20
4950,33.3,30022873088,1526296210481.269,20
4951,28.3,30023340032,1526296210681.653,20
4952,31.2,30023479296,1526296210881.1587,20
4953,29.5,30023299072,1526296211081.0735,20
4954,33.7,30022488064,1526296211281.354,20
4955,30.8,30023196672,1526296211481.2837,20
4956,30.1,30022639616,1526296211681.345,20
4957,31.6,30023098368,1526296211881.139,20
4958,31.5,30023352320,1526296212081.412,20
4959,28.8,30023012352,1526296212281.3435,20
4960,29.2,30023553024,1526296212481.2231,20
4961,34.8,30023495680,1526296212681.31,20
4962,33.1,30022836224,1526296212881.1584,20
