,cpu_load,mem_avail,timestamp,run
4966,66.5,29252780032,1526286448641.042,19
4967,63.2,29254791168,1526286448838.1685,19
4968,59.0,29252259840,1526286449040.6738,19
4969,65.1,29256044544,1526286449237.0098,19
4970,66.7,29257142272,1526286449437.4568,19
4971,58.6,29256790016,1526286449636.8381,19
4972,56.9,29259595776,1526286449836.777,19
4973,55.1,29259476992,1526286450037.2383,19
4974,56.4,29259857920,1526286450236.9785,19
4975,56.8,29259952128,1526286450436.8206,19
4976,53.6,29258747904,1526286450636.7024,19
4977,54.5,29257781248,1526286450836.9324,19
4978,58.0,29259382784,1526286451038.3413,19
4979,60.4,29259538432,1526286451236.7688,19
4980,58.9,29259038720,1526286451437.3984,19
4981,60.8,29258399744,1526286451637.7632,19
4982,63.2,29256949760,1526286451837.2532,19
4983,66.2,29258338304,1526286452036.9624,19
4984,64.2,29258420224,1526286452236.8838,19
4985,68.6,29255004160,1526286452437.2756,19
4986,69.1,29247979520,1526286452637.5515,19
4987,65.4,29251321856,1526286452836.8765,19
4988,61.1,29248040960,1526286453038.6436,19
4989,72.1,29247238144,1526286453237.4185,19
4990,70.7,29250256896,1526286453437.0142,19
4991,62.7,29251969024,1526286453636.9329,19
4992,59.3,29249425408,1526286453836.654,19
4993,57.8,29251743744,1526286454037.347,19
4994,56.6,29252255744,1526286454238.0884,19
4995,55.0,29252890624,1526286454437.1292,19
4996,55.8,29252157440,1526286454637.389,19
4997,53.7,29252718592,1526286454836.9004,19
4998,55.8,29252661248,1526286455037.1855,19
4999,51.8,29252616192,1526286455237.036,19
5000,58.7,29253287936,1526286455436.9705,19
5001,59.4,29252374528,1526286455636.8218,19
5002,58.2,29252526080,1526286455837.3535,19
5003,56.1,29252448256,1526286456036.9841,19
5004,58.5,29252464640,1526286456236.7144,19
5005,54.4,29251174400,1526286456436.8115,19
5006,59.9,29250449408,1526286456636.8806,19
5007,53.4,29250797568,1526286456836.6904,19
5008,50.7,29250985984,1526286457037.157,19
5009,52.0,29250494464,1526286457236.798,19
5010,55.8,29251231744,1526286457437.4028,19
5011,55.1,29251293184,1526286457636.8306,19
5012,54.5,29251809280,1526286457836.7952,19
5013,52.0,29251039232,1526286458036.8347,19
5014,54.9,29251551232,1526286458237.0618,19
5015,53.8,29250908160,1526286458436.9058,19
5016,55.5,29251055616,1526286458636.8982,19
5017,53.8,29251358720,1526286458837.3154,19
5018,51.3,29251579904,1526286459037.0789,19
5019,58.2,29252411392,1526286459237.3667,19
5020,58.9,29247287296,1526286459436.8926,19
5021,63.2,29249748992,1526286459636.818,19
5022,54.5,29247639552,1526286459837.511,19
5023,63.7,29246926848,1526286460037.1091,19
5024,62.3,29250146304,1526286460236.7598,19
5025,59.7,29254082560,1526286460436.7737,19
5026,55.2,29253898240,1526286460636.6382,19
5027,53.0,29254148096,1526286460836.7996,19
5028,54.8,29254397952,1526286461036.623,19
5029,53.7,29254221824,1526286461237.069,19
5030,53.6,29253074944,1526286461436.8464,19
5031,55.6,29252964352,1526286461637.1482,19
5032,55.1,29254057984,1526286461836.8977,19
5033,52.7,29253410816,1526286462036.9832,19
5034,56.4,29253439488,1526286462240.9792,19
5035,56.7,29254090752,1526286462438.1582,19
5036,54.6,29253857280,1526286462637.2144,19
5037,56.5,29250506752,1526286462836.7292,19
5038,54.4,29250170880,1526286463036.7024,19
5039,58.3,29248450560,1526286463240.978,19
5040,65.4,29248294912,1526286463441.0798,19
5041,56.1,29251788800,1526286463637.4062,19
5042,60.7,29250158592,1526286463837.64,19
5043,64.1,29253971968,1526286464036.8044,19
5044,69.0,29247287296,1526286464237.4084,19
5045,58.7,29256192000,1526286464436.962,19
5046,62.5,29252444160,1526286464637.0078,19
5047,61.8,29252182016,1526286464836.887,19
5048,62.3,29255610368,1526286465037.1108,19
5049,52.3,29256318976,1526286465237.0994,19
5050,56.1,29256417280,1526286465437.0366,19
5051,53.2,29256630272,1526286465637.1013,19
5052,54.6,29256007680,1526286465836.9446,19
5053,56.8,29256081408,1526286466037.0315,19
5054,58.1,29256065024,1526286466236.913,19
5055,54.1,29256204288,1526286466436.775,19
5056,55.0,29256228864,1526286466636.8025,19
5057,58.3,29253083136,1526286466837.1726,19
5058,56.5,29253148672,1526286467036.8735,19
5059,58.6,29253431296,1526286467237.0908,19
5060,58.4,29254148096,1526286467436.8037,19
5061,59.4,29253922816,1526286467637.1306,19
5062,57.0,29254234112,1526286467836.6082,19
5063,61.9,29253844992,1526286468037.699,19
5064,65.6,29251215360,1526286468236.9858,19
5065,59.5,29250686976,1526286468437.3083,19
5066,65.0,29249978368,1526286468640.7783,19
5067,59.9,29250441216,1526286468836.7915,19
5068,59.7,29254602752,1526286469037.8403,19
5069,63.8,29250355200,1526286469237.5645,19
5070,65.4,29254373376,1526286469436.9182,19
5071,62.0,29250605056,1526286469637.1458,19
5072,59.2,29256663040,1526286469836.8923,19
5073,58.4,29254221824,1526286470037.6458,19
5074,54.7,29254365184,1526286470237.0464,19
5075,56.4,29254004736,1526286470438.7068,19
5076,55.8,29254836224,1526286470638.1172,19
5077,52.6,29255155712,1526286470837.0957,19
5078,58.3,29255208960,1526286471038.002,19
5079,53.4,29254754304,1526286471237.2236,19
5080,57.9,29255159808,1526286471436.804,19
5081,57.2,29255069696,1526286471640.5027,19
5082,57.9,29254668288,1526286471838.8914,19
5083,65.8,29250473984,1526286472036.775,19
5084,65.6,29253181440,1526286472236.8418,19
5085,55.2,29253447680,1526286472436.7834,19
5086,66.7,29246799872,1526286472641.0625,19
5087,65.1,29233586176,1526286499996.9863,20
5088,73.0,29230604288,1526286500195.6094,20
5089,71.6,29226917888,1526286500393.2344,20
5090,60.0,29233430528,1526286500593.3015,20
5091,64.4,29230448640,1526286500797.6646,20
5092,66.2,29237436416,1526286500992.9282,20
5093,58.7,29237813248,1526286501192.9033,20
5094,60.1,29237432320,1526286501392.9695,20
5095,52.6,29237305344,1526286501593.0056,20
5096,49.7,29237719040,1526286501793.077,20
5097,56.4,29235396608,1526286501996.9866,20
5098,54.5,29235937280,1526286502193.6208,20
5099,56.2,29235060736,1526286502395.799,20
5100,55.4,29235523584,1526286502593.0632,20
5101,52.9,29235634176,1526286502792.9937,20
5102,60.8,29234507776,1526286502993.191,20
5103,60.9,29230436352,1526286503193.036,20
5104,62.3,29227540480,1526286503393.0842,20
5105,56.2,29233442816,1526286503593.2373,20
5106,59.1,29231906816,1526286503792.9768,20
5107,65.6,29229383680,1526286503997.4805,20
5108,66.2,29228367872,1526286504199.516,20
5109,70.0,29232455680,1526286504392.9587,20
5110,58.8,29230714880,1526286504593.262,20
5111,66.5,29233250304,1526286504799.94,20
5112,65.6,29231853568,1526286504993.5242,20
5113,64.9,29238755328,1526286505193.3171,20
5114,59.6,29232787456,1526286505393.308,20
5115,57.9,29236150272,1526286505595.2334,20
5116,60.8,29231304704,1526286505796.0671,20
5117,60.6,29232287744,1526286505993.1829,20
5118,63.6,29227270144,1526286506193.299,20
5119,60.9,29229699072,1526286506397.5625,20
5120,60.1,29228687360,1526286506596.7078,20
5121,57.1,29231403008,1526286506794.5698,20
5122,55.7,29229740032,1526286506993.9392,20
5123,65.6,29229498368,1526286507193.1584,20
5124,64.5,29229420544,1526286507396.8608,20
5125,60.3,29228732416,1526286507601.0295,20
5126,65.0,29232316416,1526286507793.2983,20
5127,58.9,29232582656,1526286507993.2798,20
5128,65.3,29228134400,1526286508193.2888,20
5129,56.8,29233336320,1526286508393.1409,20
5130,60.1,29231427584,1526286508593.192,20
5131,59.2,29226987520,1526286508793.3215,20
5132,64.1,29233745920,1526286508995.4968,20
5133,59.6,29231824896,1526286509193.0215,20
5134,55.6,29231730688,1526286509392.9043,20
5135,58.0,29233893376,1526286509593.2222,20
5136,59.5,29230931968,1526286509792.8955,20
5137,57.3,29233881088,1526286509993.3315,20
5138,54.7,29233688576,1526286510193.0413,20
5139,54.6,29232111616,1526286510393.1616,20
5140,57.1,29231607808,1526286510592.8071,20
5141,60.1,29227524096,1526286510797.7468,20
5142,63.2,29232783360,1526286510993.0603,20
5143,59.7,29232885760,1526286511193.3472,20
5144,63.5,29229809664,1526286511394.3738,20
5145,63.6,29231054848,1526286511594.2527,20
5146,60.8,29227937792,1526286511793.196,20
5147,66.0,29230268416,1526286511993.1755,20
5148,67.1,29228691456,1526286512198.6184,20
5149,67.1,29231288320,1526286512397.0374,20
5150,64.8,29233618944,1526286512594.501,20
5151,69.4,29230350336,1526286512797.7664,20
5152,72.5,29228756992,1526286512997.1414,20
5153,63.2,29233471488,1526286513193.526,20
5154,67.3,29231419392,1526286513393.8494,20
5155,63.8,29231673344,1526286513593.172,20
5156,58.7,29233647616,1526286513795.767,20
5157,63.3,29233127424,1526286513993.1084,20
5158,56.3,29233369088,1526286514193.3416,20
5159,59.5,29233606656,1526286514393.2788,20
5160,57.8,29232603136,1526286514593.2432,20
5161,54.3,29232705536,1526286514793.4504,20
5162,54.2,29232984064,1526286514993.1453,20
5163,57.8,29232836608,1526286515192.932,20
5164,59.3,29230759936,1526286515395.5278,20
5165,60.8,29230579712,1526286515593.111,20
5166,57.1,29234098176,1526286515793.5046,20
5167,61.2,29231362048,1526286515997.0923,20
5168,57.5,29230399488,1526286516193.1565,20
5169,64.6,29226074112,1526286516393.7898,20
5170,63.1,29228879872,1526286516597.2473,20
5171,65.4,29231542272,1526286516793.3364,20
5172,63.6,29232713728,1526286516994.3792,20
5173,68.2,29231898624,1526286517222.9668,20
5174,70.2,29230764032,1526286517397.0984,20
5175,66.7,29229871104,1526286517593.2058,20
5176,64.2,29228679168,1526286517793.5393,20
5177,66.2,29231640576,1526286517996.9604,20
5178,64.9,29246304256,1526286518193.0615,20
5179,60.5,29249163264,1526286518393.1191,20
5180,62.5,29245800448,1526286518596.964,20
5181,61.2,29247864832,1526286518792.939,20
5182,55.6,29246967808,1526286518993.3772,20
5183,51.7,29246996480,1526286519193.2805,20
5184,53.0,29247643648,1526286519393.0764,20
5185,54.2,29247361024,1526286519592.9275,20
5186,56.2,29245984768,1526286519792.9878,20
5187,56.9,29245460480,1526286519993.1492,20
5188,54.2,29246062592,1526286520192.809,20
5189,58.0,29245689856,1526286520393.084,20
5190,56.5,29245067264,1526286520593.0652,20
5191,55.6,29245308928,1526286520793.1145,20
5192,58.6,29244747776,1526286520993.0825,20
5193,56.3,29241450496,1526286521193.307,20
5194,60.7,29244162048,1526286521393.1536,20
5195,62.4,29240315904,1526286521593.3008,20
5196,66.7,29241577472,1526286521796.944,20
5197,63.7,29240623104,1526286521993.2568,20
5198,64.7,29242355712,1526286522193.3962,20
5199,66.4,29242499072,1526286522397.566,20
5200,64.2,29246554112,1526286522593.1255,20
5201,58.9,29247090688,1526286522793.2014,20
5202,58.8,29245067264,1526286522993.411,20
5203,63.0,29246869504,1526286523197.021,20
5204,60.4,29249146880,1526286523392.9597,20
5205,54.9,29249400832,1526286523592.9922,20
5206,56.2,29249605632,1526286523793.365,20
5207,56.8,29249761280,1526286523993.2346,20
5208,52.3,29247660032,1526286524193.0032,20
5209,56.9,29246361600,1526286524393.068,20
5210,54.2,29246038016,1526286524593.1355,20
5211,53.9,29245648896,1526286524792.9722,20
5212,53.4,29246492672,1526286524992.9368,20
5213,56.1,29246906368,1526286525193.0586,20
5214,58.7,29246001152,1526286525393.1165,20
5215,58.4,29245784064,1526286525597.0798,20
5216,60.5,29243326464,1526286525793.1216,20
5217,60.6,29247303680,1526286525993.2659,20
5218,61.9,29242966016,1526286526193.1816,20
5219,64.2,29242245120,1526286526392.9575,20
5220,63.2,29242769408,1526286526594.3904,20
5221,61.6,29241974784,1526286526793.271,20
5222,66.0,29244375040,1526286526993.3728,20
5223,65.2,29245779968,1526286527195.9658,20
5224,64.5,29245440000,1526286527393.369,20
5225,63.1,29243179008,1526286527593.1716,20
5226,61.5,29243625472,1526286527793.1245,20
5227,64.1,29243867136,1526286527993.6853,20
5228,63.6,29246476288,1526286528193.7031,20
5229,61.0,29247262720,1526286528393.0676,20
5230,60.1,29245706240,1526286528593.665,20
5231,60.8,29243019264,1526286528794.0684,20
5232,61.8,29248950272,1526286528993.4236,20
5233,59.7,29250502656,1526286529193.691,20
5234,56.5,29250433024,1526286529393.796,20
5235,56.9,29251395584,1526286529593.1013,20
5236,55.8,29250670592,1526286529793.3672,20
5237,57.5,29250469888,1526286529993.5095,20
5238,57.1,29250535424,1526286530193.4097,20
5239,56.9,29248311296,1526286530394.1135,20
5240,56.1,29248651264,1526286530593.0332,20
5241,56.8,29248892928,1526286530793.1045,20
5242,56.5,29248831488,1526286530993.5615,20
5243,58.6,29248450560,1526286531192.8582,20
5244,61.7,29242814464,1526286531393.1147,20
5245,59.7,29245509632,1526286531593.0159,20
5246,56.0,29242703872,1526286531793.3977,20
5247,62.3,29243650048,1526286531994.2715,20
5248,63.0,29242445824,1526286532197.0552,20
5249,67.7,29242118144,1526286532397.111,20
5250,64.2,29241700352,1526286532597.4875,20
5251,66.9,29241303040,1526286532797.4575,20
5252,59.6,29245493248,1526286532992.9685,20
5253,63.5,29245542400,1526286533193.1626,20
5254,59.5,29245255680,1526286533393.0686,20
5255,57.3,29245452288,1526286533593.1204,20
5256,55.8,29248606208,1526286533792.998,20
5257,52.3,29248233472,1526286533993.1746,20
5258,54.5,29247582208,1526286534193.1528,20
5259,55.1,29248299008,1526286534395.3528,20
5260,53.3,29247397888,1526286534594.1409,20
5261,53.7,29248098304,1526286534793.2302,20
5262,55.8,29247713280,1526286534997.0415,20
5263,53.1,29247741952,1526286535193.6326,20
5264,52.7,29248540672,1526286535393.61,20
5265,56.4,29250830336,1526286535593.0195,20
5266,54.2,29250686976,1526286535793.6062,20
5267,57.9,29251817472,1526286535993.0488,20
5268,54.2,29251497984,1526286536193.2212,20
5269,55.7,29251186688,1526286536393.1516,20
5270,52.9,29250965504,1526286536593.1409,20
5271,56.1,29251690496,1526286536793.3076,20
5272,56.1,29247741952,1526286536993.2527,20
5273,55.0,29246865408,1526286537192.8691,20
5274,54.6,29245767680,1526286537401.0164,20
5275,52.7,29249376256,1526286537593.2842,20
5276,62.0,29235068928,1526286537793.204,20
5277,57.8,29249949696,1526286537993.1362,20
5278,63.6,29251268608,1526286538193.415,20
5279,63.5,29251854336,1526286538395.1597,20
5280,59.7,29252284416,1526286538597.8042,20
5281,61.0,29251297280,1526286538798.0476,20
5282,57.3,29253656576,1526286538993.2288,20
5283,58.3,29253595136,1526286539197.21,20
5284,59.2,29256785920,1526286539393.54,20
5285,52.9,29253902336,1526286539593.4475,20
5286,60.9,29253287936,1526286539793.3616,20
5287,60.9,29253705728,1526286539997.0325,20
5288,60.6,29246771200,1526286540197.1104,20
5289,53.6,29247442944,1526286540393.3542,20
5290,55.0,29247864832,1526286540593.1536,20
5291,60.5,29245636608,1526286540792.9602,20
5292,57.6,29245804544,1526286540993.098,20
5293,56.8,29245181952,1526286541193.25,20
5294,53.9,29245636608,1526286541393.1829,20
5295,55.3,29243453440,1526286541594.789,20
5296,57.3,29243260928,1526286541793.1714,20
5297,57.0,29243830272,1526286541993.0708,20
5298,55.8,29243506688,1526286542193.0747,20
5299,56.9,29243183104,1526286542393.0818,20
5300,58.0,29242679296,1526286542593.0305,20
5301,58.0,29238689792,1526286542793.2942,20
5302,58.0,29238210560,1526286542993.491,20
5303,53.0,29242372096,1526286543193.114,20
5304,56.6,29238579200,1526286543392.9531,20
5305,61.3,29239119872,1526286543593.4219,20
5306,60.3,29238542336,1526286543793.136,20
5307,60.0,29244837888,1526286543993.129,20
5308,57.6,29241958400,1526286544193.1536,20
5309,59.4,29242609664,1526286544392.9702,20
5310,60.6,29242589184,1526286544593.208,20
5311,57.8,29245329408,1526286544793.1465,20
5312,55.3,29245845504,1526286544993.0369,20
5313,58.1,29245116416,1526286545193.1194,20
5314,56.9,29245988864,1526286545393.4624,20
5315,59.0,29244649472,1526286545593.4958,20
5316,58.4,29246529536,1526286545792.988,20
5317,58.7,29243269120,1526286545993.2944,20
5318,59.5,29247598592,1526286546193.1108,20
5319,57.1,29244469248,1526286546396.9763,20
5320,63.8,29244276736,1526286546593.1582,20
5321,63.5,29241835520,1526286546797.949,20
5322,67.1,29245685760,1526286546992.9668,20
5323,61.8,29242454016,1526286547193.1929,20
5324,68.0,29238571008,1526286547395.1008,20
5325,66.2,29238517760,1526286547597.0972,20
5326,63.3,29240287232,1526286547792.9958,20
5327,63.2,29237424128,1526286548000.989,20
5328,65.3,29240320000,1526286548193.3557,20
5329,64.1,29238988800,1526286548393.17,20
5330,63.8,29245906944,1526286548593.2732,20
5331,60.7,29240508416,1526286548794.9229,20
5332,63.9,29240541184,1526286548992.9265,20
5333,60.6,29240094720,1526286549196.8892,20
5334,56.4,29240778752,1526286549393.5532,20
5335,61.8,29239513088,1526286549593.2605,20
5336,61.7,29242777600,1526286549794.2258,20
5337,57.6,29241921536,1526286549994.526,20
5338,55.4,29242560512,1526286550201.012,20
5339,56.1,29242429440,1526286550393.8618,20
5340,53.9,29242855424,1526286550593.4116,20
5341,58.4,29243228160,1526286550795.278,20
5342,63.8,29241536512,1526286550993.3303,20
5343,53.8,29242634240,1526286551194.2852,20
5344,58.3,29242601472,1526286551397.0044,20
5345,64.9,29239373824,1526286551593.472,20
5346,64.3,29242028032,1526286551793.6128,20
5347,59.2,29238861824,1526286551997.7097,20
5348,60.5,29238857728,1526286552196.1472,20
5349,70.1,29235109888,1526286579297.7134,21
5350,65.5,29235159040,1526286579497.6177,21
5351,65.1,29238026240,1526286579694.0876,21
5352,65.8,29234778112,1526286579893.8528,21
5353,64.8,29235851264,1526286580093.8982,21
5354,61.7,29236543488,1526286580293.8477,21
5355,59.2,29236600832,1526286580494.1543,21
5356,56.3,29236310016,1526286580693.9817,21
5357,53.7,29233283072,1526286580894.706,21
5358,51.9,29233504256,1526286581097.0647,21
5359,56.3,29233078272,1526286581293.8726,21
5360,57.3,29229416448,1526286581495.0637,21
5361,53.8,29233938432,1526286581693.72,21
5362,59.6,29230653440,1526286581894.3706,21
5363,60.4,29231173632,1526286582093.9543,21
5364,59.5,29231513600,1526286582297.1177,21
5365,60.1,29227196416,1526286582493.8958,21
5366,65.6,29226151936,1526286582697.0789,21
5367,59.2,29230952448,1526286582894.4695,21
5368,62.7,29231620096,1526286583097.6318,21
5369,71.7,29231575040,1526286583294.2002,21
5370,66.7,29238317056,1526286583494.225,21
5371,61.4,29231497216,1526286583694.0728,21
5372,71.7,29235949568,1526286583893.7844,21
5373,59.1,29239595008,1526286584093.9072,21
5374,63.6,29232914432,1526286584294.3118,21
5375,68.5,29234515968,1526286584501.151,21
5376,60.4,29239767040,1526286584693.7925,21
5377,56.8,29236539392,1526286584893.7854,21
5378,60.8,29237477376,1526286585094.0366,21
5379,57.8,29236412416,1526286585294.5627,21
5380,57.4,29235834880,1526286585494.06,21
5381,58.2,29241024512,1526286585697.3953,21
5382,61.7,29236854784,1526286585894.0212,21
5383,56.0,29238812672,1526286586094.1602,21
5384,55.4,29237256192,1526286586294.1033,21
5385,53.3,29239140352,1526286586493.8804,21
5386,54.7,29235191808,1526286586697.15,21
5387,53.0,29236629504,1526286586893.847,21
5388,53.3,29235523584,1526286587095.7185,21
5389,56.1,29237886976,1526286587294.0469,21
5390,55.2,29232189440,1526286587497.9438,21
5391,61.7,29232218112,1526286587693.9426,21
5392,60.9,29236625408,1526286587894.7068,21
5393,61.0,29236912128,1526286588094.4778,21
5394,59.1,29236232192,1526286588297.5671,21
5395,57.4,29238091776,1526286588496.6497,21
5396,58.8,29237149696,1526286588697.617,21
5397,64.9,29236953088,1526286588893.9878,21
5398,59.5,29239160832,1526286589094.1084,21
5399,56.9,29239439360,1526286589294.5754,21
5400,65.2,29231616000,1526286589497.576,21
5401,67.5,29236383744,1526286589694.179,21
5402,63.5,29232144384,1526286589901.1606,21
5403,66.9,29234085888,1526286590101.049,21
5404,63.1,29231972352,1526286590296.8025,21
5405,62.7,29236027392,1526286590496.9868,21
5406,68.9,29231550464,1526286590695.0098,21
5407,66.9,29232078848,1526286590901.1345,21
5408,67.5,29231771648,1526286591095.1035,21
5409,70.3,29231104000,1526286591297.4304,21
5410,63.5,29238632448,1526286591493.9856,21
5411,64.5,29227171840,1526286591694.31,21
5412,70.5,29241163776,1526286591894.1106,21
5413,64.7,29231104000,1526286592094.6309,21
5414,61.3,29238300672,1526286592294.2834,21
5415,64.8,29233655808,1526286592501.1282,21
5416,62.3,29237477376,1526286592701.0718,21
5417,65.5,29236723712,1526286592894.7175,21
5418,56.4,29236826112,1526286593094.0757,21
5419,54.0,29238042624,1526286593294.2068,21
5420,54.8,29240569856,1526286593493.8013,21
5421,53.8,29239574528,1526286593694.691,21
5422,52.3,29239128064,1526286593895.0645,21
5423,56.1,29227827200,1526286594113.3394,21
5424,55.6,29234917376,1526286594294.53,21
5425,60.0,29235830784,1526286594497.4912,21
5426,61.5,29237108736,1526286594694.0608,21
5427,63.2,29237723136,1526286594901.2532,21
5428,61.1,29237293056,1526286595096.994,21
5429,66.0,29238620160,1526286595301.0442,21
5430,60.3,29239586816,1526286595494.242,21
5431,65.1,29238177792,1526286595693.913,21
5432,63.2,29238169600,1526286595893.88,21
5433,62.7,29236600832,1526286596094.1235,21
5434,63.1,29238796288,1526286596297.724,21
5435,66.2,29235228672,1526286596493.8582,21
5436,64.3,29238923264,1526286596694.0613,21
5437,63.3,29235474432,1526286596894.1985,21
5438,63.2,29235216384,1526286597097.115,21
5439,61.1,29239255040,1526286597294.0403,21
5440,58.7,29233856512,1526286597494.0935,21
5441,59.7,29238714368,1526286597695.3154,21
5442,58.4,29238927360,1526286597894.086,21
5443,59.2,29236523008,1526286598097.1438,21
5444,53.1,29233639424,1526286598294.215,21
5445,53.3,29236477952,1526286598493.8452,21
5446,54.8,29235929088,1526286598694.1887,21
5447,57.5,29236588544,1526286598893.8486,21
5448,55.2,29236539392,1526286599094.0945,21
5449,58.6,29231947776,1526286599294.245,21
5450,61.6,29235761152,1526286599494.331,21
5451,60.3,29232447488,1526286599694.1968,21
5452,59.2,29231869952,1526286599894.1643,21
5453,58.3,29240877056,1526286600094.1572,21
5454,59.6,29239476224,1526286600294.2278,21
5455,63.1,29242286080,1526286600494.055,21
5456,55.0,29242847232,1526286600697.6536,21
5457,59.9,29242413056,1526286600894.2378,21
5458,68.4,29239242752,1526286601094.2266,21
5459,65.8,29249433600,1526286601294.0657,21
5460,63.4,29239660544,1526286601493.8254,21
5461,65.6,29245079552,1526286601694.2383,21
5462,67.7,29243695104,1526286601897.5386,21
5463,66.2,29250187264,1526286602093.9775,21
5464,58.4,29249597440,1526286602293.8633,21
5465,54.4,29249388544,1526286602493.7952,21
5466,52.6,29248282624,1526286602693.7605,21
5467,52.0,29247901696,1526286602893.9404,21
5468,52.8,29247442944,1526286603094.2915,21
5469,56.1,29246451712,1526286603294.0144,21
5470,56.2,29246627840,1526286603494.2231,21
5471,54.6,29246382080,1526286603694.0576,21
5472,53.6,29246410752,1526286603894.173,21
5473,55.5,29246279680,1526286604094.7617,21
5474,56.7,29241122816,1526286604296.7205,21
5475,62.6,29245079552,1526286604497.4656,21
5476,56.5,29248167936,1526286604698.0242,21
5477,58.8,29244182528,1526286604897.1047,21
5478,63.9,29244207104,1526286605094.2266,21
5479,61.8,29244424192,1526286605294.4097,21
5480,68.4,29244817408,1526286605497.7017,21
5481,66.0,29244686336,1526286605697.9468,21
5482,57.1,29248933888,1526286605901.0603,21
5483,66.1,29248389120,1526286606101.241,21
5484,59.7,29248086016,1526286606297.3325,21
5485,55.3,29248270336,1526286606494.6245,21
5486,56.9,29248811008,1526286606693.9358,21
5487,55.8,29248487424,1526286606894.163,21
5488,57.7,29248036864,1526286607094.864,21
5489,57.9,29248270336,1526286607294.4802,21
5490,53.2,29248774144,1526286607497.0632,21
5491,55.1,29248372736,1526286607694.275,21
5492,54.7,29248331776,1526286607901.0403,21
5493,54.3,29248585728,1526286608094.1714,21
5494,57.1,29247864832,1526286608296.8733,21
5495,55.3,29247959040,1526286608497.7034,21
5496,58.2,29246988288,1526286608700.9412,21
5497,58.5,29246988288,1526286608894.6245,21
5498,57.4,29247483904,1526286609093.9785,21
5499,55.0,29245964288,1526286609293.8848,21
5500,57.6,29243179008,1526286609497.0864,21
5501,59.2,29244862464,1526286609694.0022,21
5502,54.7,29243269120,1526286609893.904,21
5503,61.3,29245534208,1526286610097.6958,21
5504,60.0,29242601472,1526286610297.8484,21
5505,56.7,29247266816,1526286610501.0452,21
5506,66.7,29239644160,1526286610693.8457,21
5507,63.2,29246885888,1526286610894.077,21
5508,63.2,29242441728,1526286611101.09,21
5509,69.3,29239693312,1526286611297.5369,21
5510,69.0,29245743104,1526286611494.155,21
5511,62.4,29239279616,1526286611701.19,21
5512,72.4,29242781696,1526286611901.2302,21
5513,65.8,29242576896,1526286612097.061,21
5514,59.7,29245997056,1526286612294.0735,21
5515,60.4,29242839040,1526286612497.0332,21
5516,64.2,29245341696,1526286612694.201,21
5517,61.8,29248172032,1526286612897.643,21
5518,57.0,29247885312,1526286613095.077,21
5519,56.5,29248897024,1526286613297.3865,21
5520,53.7,29248561152,1526286613494.3142,21
5521,56.8,29249159168,1526286613693.9856,21
5522,56.1,29248086016,1526286613894.026,21
5523,57.9,29249335296,1526286614094.0835,21
5524,57.1,29249368064,1526286614293.9785,21
5525,54.1,29250207744,1526286614493.8694,21
5526,58.3,29249961984,1526286614694.1035,21
5527,58.9,29249134592,1526286614893.89,21
5528,59.4,29250134016,1526286615093.922,21
5529,55.8,29248495616,1526286615293.857,21
5530,56.3,29248761856,1526286615493.743,21
5531,56.4,29248290816,1526286615694.334,21
5532,58.6,29248753664,1526286615897.4883,21
5533,58.6,29243883520,1526286616093.7832,21
5534,57.7,29246922752,1526286616293.9778,21
5535,59.2,29243080704,1526286616494.4768,21
5536,61.7,29243744256,1526286616693.6543,21
5537,58.4,29246996480,1526286616893.6675,21
5538,58.1,29247492096,1526286617094.775,21
5539,54.8,29247209472,1526286617294.4473,21
5540,54.6,29247315968,1526286617493.9146,21
5541,53.5,29247246336,1526286617693.9895,21
5542,53.6,29247459328,1526286617894.0603,21
5543,55.3,29246980096,1526286618093.8516,21
5544,53.2,29247336448,1526286618294.0105,21
5545,53.3,29247348736,1526286618496.5425,21
5546,53.6,29247217664,1526286618694.0044,21
5547,54.5,29247512576,1526286618893.964,21
5548,54.4,29247303680,1526286619094.1204,21
5549,54.9,29242675200,1526286619297.0776,21
5550,52.7,29245394944,1526286619493.931,21
5551,53.9,29242114048,1526286619694.235,21
5552,54.6,29244170240,1526286619894.1904,21
5553,55.2,29253447680,1526286620093.9973,21
5554,52.3,29254578176,1526286620293.879,21
5555,54.4,29254205440,1526286620494.2163,21
5556,52.3,29253566464,1526286620693.815,21
5557,56.1,29253906432,1526286620894.1328,21
5558,55.7,29249904640,1526286621095.2366,21
5559,53.7,29252812800,1526286621297.589,21
5560,56.1,29250560000,1526286621494.183,21
5561,57.2,29253468160,1526286621694.1997,21
5562,60.9,29248073728,1526286621894.1658,21
5563,58.6,29251436544,1526286622097.7705,21
5564,58.4,29250514944,1526286622294.182,21
5565,57.0,29250416640,1526286622495.8232,21
5566,66.7,29253148672,1526286622698.1736,21
5567,68.6,29246341120,1526286622901.1338,21
5568,59.0,29258588160,1526286623094.6934,21
5569,62.0,29250768896,1526286623294.163,21
5570,62.7,29251907584,1526286623500.05,21
5571,63.0,29251080192,1526286623694.12,21
5572,59.8,29257994240,1526286623897.3816,21
5573,61.1,29256749056,1526286624094.0957,21
5574,52.3,29257228288,1526286624297.556,21
5575,60.5,29259304960,1526286624494.2732,21
5576,61.7,29256196096,1526286624693.8264,21
5577,60.0,29256253440,1526286624894.171,21
5578,61.6,29256310784,1526286625094.1306,21
