,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
7827,89.6,28453228544,1526206710373.3906,21,1526206678370.4604,1526206730993.0298
7828,87.1,28456402944,1526206710577.2507,21,1526206678370.4604,1526206730993.0298
7829,88.5,28458188800,1526206710777.5212,21,1526206678370.4604,1526206730993.0298
7830,89.8,28457623552,1526206710977.554,21,1526206678370.4604,1526206730993.0298
7831,89.3,28455972864,1526206711180.3792,21,1526206678370.4604,1526206730993.0298
7832,88.3,28459425792,1526206711376.133,21,1526206678370.4604,1526206730993.0298
7833,88.1,28456165376,1526206711572.403,21,1526206678370.4604,1526206730993.0298
7834,87.7,28458483712,1526206711771.9033,21,1526206678370.4604,1526206730993.0298
7835,87.3,28457734144,1526206711973.0862,21,1526206678370.4604,1526206730993.0298
7836,90.7,28455456768,1526206712178.9172,21,1526206678370.4604,1526206730993.0298
7837,84.8,28457357312,1526206712371.8118,21,1526206678370.4604,1526206730993.0298
7838,84.7,28458381312,1526206712577.674,21,1526206678370.4604,1526206730993.0298
7839,86.1,28457263104,1526206712776.421,21,1526206678370.4604,1526206730993.0298
7840,89.2,28456161280,1526206712976.413,21,1526206678370.4604,1526206730993.0298
7841,91.5,28455514112,1526206713174.7007,21,1526206678370.4604,1526206730993.0298
7842,90.8,28455964672,1526206713377.4463,21,1526206678370.4604,1526206730993.0298
7843,86.9,28455604224,1526206713572.3271,21,1526206678370.4604,1526206730993.0298
7844,88.3,28460040192,1526206713771.9766,21,1526206678370.4604,1526206730993.0298
7845,89.7,28452646912,1526206713972.2036,21,1526206678370.4604,1526206730993.0298
7846,89.4,28454825984,1526206714173.9714,21,1526206678370.4604,1526206730993.0298
7847,83.8,28454862848,1526206714373.5327,21,1526206678370.4604,1526206730993.0298
7848,89.4,28456435712,1526206714577.5503,21,1526206678370.4604,1526206730993.0298
7849,92.1,28454141952,1526206714774.6104,21,1526206678370.4604,1526206730993.0298
7850,89.5,28460404736,1526206714973.818,21,1526206678370.4604,1526206730993.0298
7851,81.5,28459626496,1526206715174.0845,21,1526206678370.4604,1526206730993.0298
7852,87.0,28454326272,1526206715373.9424,21,1526206678370.4604,1526206730993.0298
7853,88.2,28457775104,1526206715573.275,21,1526206678370.4604,1526206730993.0298
7854,85.7,28458201088,1526206715771.9832,21,1526206678370.4604,1526206730993.0298
7855,86.1,28459757568,1526206715972.8894,21,1526206678370.4604,1526206730993.0298
7856,87.9,28457046016,1526206716179.5125,21,1526206678370.4604,1526206730993.0298
7857,91.1,28457783296,1526206716373.3418,21,1526206678370.4604,1526206730993.0298
7858,86.3,28451655680,1526206716575.2737,21,1526206678370.4604,1526206730993.0298
7859,92.7,28451999744,1526206716772.51,21,1526206678370.4604,1526206730993.0298
7860,89.2,28455542784,1526206716974.7463,21,1526206678370.4604,1526206730993.0298
7861,87.7,28455251968,1526206717176.1003,21,1526206678370.4604,1526206730993.0298
7862,91.5,28453900288,1526206717377.5503,21,1526206678370.4604,1526206730993.0298
7863,87.1,28458196992,1526206717572.1384,21,1526206678370.4604,1526206730993.0298
7864,88.7,28457512960,1526206717774.494,21,1526206678370.4604,1526206730993.0298
7865,89.7,28454928384,1526206717975.2158,21,1526206678370.4604,1526206730993.0298
7866,86.0,28456161280,1526206718172.3335,21,1526206678370.4604,1526206730993.0298
7867,87.9,28458110976,1526206718373.9055,21,1526206678370.4604,1526206730993.0298
7868,83.4,28454477824,1526206718577.545,21,1526206678370.4604,1526206730993.0298
7869,89.7,28455075840,1526206718774.1963,21,1526206678370.4604,1526206730993.0298
7870,88.4,28456022016,1526206718972.8044,21,1526206678370.4604,1526206730993.0298
7871,92.3,28456697856,1526206719172.032,21,1526206678370.4604,1526206730993.0298
7872,88.8,28462137344,1526206719371.9856,21,1526206678370.4604,1526206730993.0298
7873,88.0,28458971136,1526206719573.4868,21,1526206678370.4604,1526206730993.0298
7874,90.1,28456841216,1526206719773.3936,21,1526206678370.4604,1526206730993.0298
7875,88.6,28459212800,1526206719973.9597,21,1526206678370.4604,1526206730993.0298
7876,93.0,28454801408,1526206720174.069,21,1526206678370.4604,1526206730993.0298
7877,84.0,28461858816,1526206720372.0457,21,1526206678370.4604,1526206730993.0298
7878,81.9,28457209856,1526206720575.8186,21,1526206678370.4604,1526206730993.0298
7879,91.1,28459352064,1526206720778.2815,21,1526206678370.4604,1526206730993.0298
7880,87.7,28458700800,1526206720973.3838,21,1526206678370.4604,1526206730993.0298
7881,91.3,28462108672,1526206721172.381,21,1526206678370.4604,1526206730993.0298
7882,86.3,28458598400,1526206721374.0142,21,1526206678370.4604,1526206730993.0298
7883,92.3,28459986944,1526206721573.4788,21,1526206678370.4604,1526206730993.0298
7884,91.1,28458790912,1526206721773.4434,21,1526206678370.4604,1526206730993.0298
7885,89.2,28464459776,1526206721972.0469,21,1526206678370.4604,1526206730993.0298
7886,88.5,28458004480,1526206722177.2131,21,1526206678370.4604,1526206730993.0298
7887,93.4,28457533440,1526206722373.6848,21,1526206678370.4604,1526206730993.0298
7888,91.1,28459810816,1526206722573.0452,21,1526206678370.4604,1526206730993.0298
7889,95.4,28451909632,1526206722773.4043,21,1526206678370.4604,1526206730993.0298
7890,94.3,28461465600,1526206722973.5356,21,1526206678370.4604,1526206730993.0298
7891,90.1,28458991616,1526206723181.5168,21,1526206678370.4604,1526206730993.0298
7892,94.0,28455964672,1526206723378.2502,21,1526206678370.4604,1526206730993.0298
7893,89.7,28458500096,1526206723574.0168,21,1526206678370.4604,1526206730993.0298
7894,92.4,28452712448,1526206723775.1355,21,1526206678370.4604,1526206730993.0298
7895,91.4,28459921408,1526206723976.8638,21,1526206678370.4604,1526206730993.0298
7896,88.3,28453552128,1526206724173.2705,21,1526206678370.4604,1526206730993.0298
7897,94.8,28457795584,1526206724372.5112,21,1526206678370.4604,1526206730993.0298
7898,89.9,28455346176,1526206724577.4836,21,1526206678370.4604,1526206730993.0298
7899,92.1,28457644032,1526206724773.5815,21,1526206678370.4604,1526206730993.0298
7900,91.2,28457062400,1526206724978.2046,21,1526206678370.4604,1526206730993.0298
7901,91.6,28455538688,1526206725173.3923,21,1526206678370.4604,1526206730993.0298
7902,92.9,28456996864,1526206725373.9775,21,1526206678370.4604,1526206730993.0298
7903,84.5,28452913152,1526206725573.6318,21,1526206678370.4604,1526206730993.0298
7904,94.3,28453539840,1526206725778.2354,21,1526206678370.4604,1526206730993.0298
7905,92.0,28456615936,1526206725975.2769,21,1526206678370.4604,1526206730993.0298
7906,87.9,28456177664,1526206726171.9768,21,1526206678370.4604,1526206730993.0298
7907,91.1,28454170624,1526206726373.3372,21,1526206678370.4604,1526206730993.0298
7908,91.4,28456198144,1526206726579.4417,21,1526206678370.4604,1526206730993.0298
7909,94.2,28453511168,1526206726775.5537,21,1526206678370.4604,1526206730993.0298
7910,93.0,28458123264,1526206726974.7002,21,1526206678370.4604,1526206730993.0298
7911,87.4,28456529920,1526206727174.1704,21,1526206678370.4604,1526206730993.0298
7912,95.1,28452425728,1526206727381.5332,21,1526206678370.4604,1526206730993.0298
7913,90.8,28458745856,1526206727572.9883,21,1526206678370.4604,1526206730993.0298
7914,93.0,28457148416,1526206727777.5718,21,1526206678370.4604,1526206730993.0298
7915,92.3,28452532224,1526206727974.1318,21,1526206678370.4604,1526206730993.0298
7916,91.8,28456169472,1526206728177.521,21,1526206678370.4604,1526206730993.0298
7917,92.0,28460560384,1526206728372.2625,21,1526206678370.4604,1526206730993.0298
7918,88.9,28459749376,1526206728572.9863,21,1526206678370.4604,1526206730993.0298
7919,92.2,28454318080,1526206728772.4966,21,1526206678370.4604,1526206730993.0298
7920,92.6,28455645184,1526206728973.402,21,1526206678370.4604,1526206730993.0298
7921,92.4,28455813120,1526206729172.2036,21,1526206678370.4604,1526206730993.0298
7922,92.1,28458438656,1526206729377.4094,21,1526206678370.4604,1526206730993.0298
7923,93.9,28454309888,1526206729572.0686,21,1526206678370.4604,1526206730993.0298
7924,94.5,28450283520,1526206729777.51,21,1526206678370.4604,1526206730993.0298
7925,90.3,28462632960,1526206729973.0686,21,1526206678370.4604,1526206730993.0298
7926,91.9,28456513536,1526206730177.4248,21,1526206678370.4604,1526206730993.0298
7927,92.6,28459786240,1526206730372.0515,21,1526206678370.4604,1526206730993.0298
7928,88.7,28458799104,1526206730578.786,21,1526206678370.4604,1526206730993.0298
7929,92.9,28458729472,1526206730774.5835,21,1526206678370.4604,1526206730993.0298
7930,94.3,28457705472,1526206730980.1023,21,1526206678370.4604,1526206730993.0298
7931,92.2,28457644032,1526206731174.2292,21,1526206678370.4604,1526206730993.0298
7932,90.4,28455145472,1526206731371.8877,21,1526206678370.4604,1526206730993.0298
7933,92.5,28455477248,1526206731577.623,21,1526206678370.4604,1526206730993.0298
7934,96.1,28457426944,1526206731774.1245,21,1526206678370.4604,1526206730993.0298
7935,90.3,28448260096,1526206731976.4482,21,1526206678370.4604,1526206730993.0298
7936,86.5,28450746368,1526206732172.3347,21,1526206678370.4604,1526206730993.0298
7937,89.7,28446461952,1526206732374.0522,21,1526206678370.4604,1526206730993.0298
7938,91.3,28449759232,1526206732577.3396,21,1526206678370.4604,1526206730993.0298
7939,83.1,28453744640,1526206732781.2405,21,1526206678370.4604,1526206730993.0298
7940,83.4,28452085760,1526206732974.9146,21,1526206678370.4604,1526206730993.0298
7941,81.8,28452241408,1526206733173.5923,21,1526206678370.4604,1526206730993.0298
7942,80.8,28451172352,1526206733375.0637,21,1526206678370.4604,1526206730993.0298
7943,83.3,28454256640,1526206733573.1558,21,1526206678370.4604,1526206730993.0298
7944,75.3,28454739968,1526206733777.9968,21,1526206678370.4604,1526206730993.0298
7945,76.0,28454211584,1526206733976.8782,21,1526206678370.4604,1526206730993.0298
7946,71.8,28454223872,1526206734172.0388,21,1526206678370.4604,1526206730993.0298
7947,73.2,28452913152,1526206734374.361,21,1526206678370.4604,1526206730993.0298
7948,75.4,28452782080,1526206734572.301,21,1526206678370.4604,1526206730993.0298
7949,76.9,28451631104,1526206734772.1458,21,1526206678370.4604,1526206730993.0298
7950,69.7,28452941824,1526206734972.4644,21,1526206678370.4604,1526206730993.0298
7951,70.7,28453347328,1526206735172.2341,21,1526206678370.4604,1526206730993.0298
7952,68.7,28453408768,1526206735373.433,21,1526206678370.4604,1526206730993.0298
7953,68.7,28452438016,1526206735572.3938,21,1526206678370.4604,1526206730993.0298
7954,62.8,28456230912,1526206735771.9128,21,1526206678370.4604,1526206730993.0298
7955,63.2,28430483456,1526206735971.815,21,1526206678370.4604,1526206730993.0298
7956,60.1,28431147008,1526206736171.7913,21,1526206678370.4604,1526206730993.0298
7957,63.0,28433072128,1526206736372.0796,21,1526206678370.4604,1526206730993.0298
7958,65.8,28431265792,1526206736571.8386,21,1526206678370.4604,1526206730993.0298
7959,62.0,28433686528,1526206736771.9255,21,1526206678370.4604,1526206730993.0298
7960,53.8,28433698816,1526206736972.1345,21,1526206678370.4604,1526206730993.0298
7961,55.6,28433903616,1526206737173.484,21,1526206678370.4604,1526206730993.0298
7962,54.8,28434124800,1526206737371.978,21,1526206678370.4604,1526206730993.0298
7963,60.8,28435341312,1526206737572.1492,21,1526206678370.4604,1526206730993.0298
7964,59.5,28431241216,1526206737777.5144,21,1526206678370.4604,1526206730993.0298
7965,56.1,28435718144,1526206737972.0283,21,1526206678370.4604,1526206730993.0298
7966,52.9,28435382272,1526206738172.1128,21,1526206678370.4604,1526206730993.0298
7967,56.0,28436594688,1526206738372.33,21,1526206678370.4604,1526206730993.0298
7968,58.5,28434022400,1526206738572.5107,21,1526206678370.4604,1526206730993.0298
7969,53.8,28437200896,1526206738771.8284,21,1526206678370.4604,1526206730993.0298
7970,50.6,28437471232,1526206738971.6255,21,1526206678370.4604,1526206730993.0298
7971,45.9,28435599360,1526206739171.8953,21,1526206678370.4604,1526206730993.0298
7972,47.9,28435976192,1526206739373.7976,21,1526206678370.4604,1526206730993.0298
7973,47.6,28438687744,1526206739571.8245,21,1526206678370.4604,1526206730993.0298
7974,42.0,28438433792,1526206739772.2432,21,1526206678370.4604,1526206730993.0298
7975,44.4,28438540288,1526206739971.8184,21,1526206678370.4604,1526206730993.0298
7976,43.3,28438949888,1526206740171.923,21,1526206678370.4604,1526206730993.0298
7977,41.4,28436553728,1526206740371.8774,21,1526206678370.4604,1526206730993.0298
7978,44.8,28436668416,1526206740571.9597,21,1526206678370.4604,1526206730993.0298
7979,40.1,28439482368,1526206740772.0962,21,1526206678370.4604,1526206730993.0298
7980,43.5,28439818240,1526206740971.9194,21,1526206678370.4604,1526206730993.0298
7981,78.0,28444606464,1526206749249.9067,22,1526206759045.0217,1526206811644.5752
7982,46.6,28439523328,1526206749449.7175,22,1526206759045.0217,1526206811644.5752
7983,47.9,28438564864,1526206749646.309,22,1526206759045.0217,1526206811644.5752
7984,46.9,28438663168,1526206749846.0974,22,1526206759045.0217,1526206811644.5752
7985,46.7,28439048192,1526206750046.6782,22,1526206759045.0217,1526206811644.5752
7986,53.8,28438331392,1526206750253.4863,22,1526206759045.0217,1526206811644.5752
7987,54.3,28438753280,1526206750446.2805,22,1526206759045.0217,1526206811644.5752
7988,57.9,28441559040,1526206750649.3516,22,1526206759045.0217,1526206811644.5752
7989,52.1,28439056384,1526206750846.1648,22,1526206759045.0217,1526206811644.5752
7990,53.6,28437663744,1526206751046.4355,22,1526206759045.0217,1526206811644.5752
7991,60.5,28434190336,1526206751249.4246,22,1526206759045.0217,1526206811644.5752
7992,64.3,28434075648,1526206751453.4082,22,1526206759045.0217,1526206811644.5752
7993,59.7,28438720512,1526206751645.9482,22,1526206759045.0217,1526206811644.5752
7994,57.3,28437549056,1526206751846.1177,22,1526206759045.0217,1526206811644.5752
7995,56.3,28438179840,1526206752050.6282,22,1526206759045.0217,1526206811644.5752
7996,58.4,28437561344,1526206752247.7258,22,1526206759045.0217,1526206811644.5752
7997,64.9,28437487616,1526206752446.0488,22,1526206759045.0217,1526206811644.5752
7998,63.5,28440764416,1526206752646.4094,22,1526206759045.0217,1526206811644.5752
7999,64.4,28441038848,1526206752850.1292,22,1526206759045.0217,1526206811644.5752
8000,63.2,28440326144,1526206753049.2463,22,1526206759045.0217,1526206811644.5752
8001,62.7,28440850432,1526206753246.1458,22,1526206759045.0217,1526206811644.5752
8002,69.9,28438372352,1526206753449.565,22,1526206759045.0217,1526206811644.5752
8003,74.8,28434886656,1526206753650.2932,22,1526206759045.0217,1526206811644.5752
8004,65.5,28439298048,1526206753847.298,22,1526206759045.0217,1526206811644.5752
8005,70.6,28434706432,1526206754049.4272,22,1526206759045.0217,1526206811644.5752
8006,72.7,28434841600,1526206754250.5156,22,1526206759045.0217,1526206811644.5752
8007,83.3,28429910016,1526206754450.069,22,1526206759045.0217,1526206811644.5752
8008,81.6,28434534400,1526206754646.0908,22,1526206759045.0217,1526206811644.5752
8009,79.9,28430237696,1526206754850.5063,22,1526206759045.0217,1526206811644.5752
8010,76.9,28437229568,1526206755050.4138,22,1526206759045.0217,1526206811644.5752
8011,78.9,28431622144,1526206755249.5054,22,1526206759045.0217,1526206811644.5752
8012,82.8,28433530880,1526206755453.4868,22,1526206759045.0217,1526206811644.5752
8013,80.8,28429492224,1526206755654.0122,22,1526206759045.0217,1526206811644.5752
8014,81.3,28432793600,1526206755851.9568,22,1526206759045.0217,1526206811644.5752
8015,80.9,28430716928,1526206756053.5168,22,1526206759045.0217,1526206811644.5752
8016,83.2,28432715776,1526206756246.683,22,1526206759045.0217,1526206811644.5752
8017,83.2,28425146368,1526206756450.019,22,1526206759045.0217,1526206811644.5752
8018,85.2,28424421376,1526206756653.5093,22,1526206759045.0217,1526206811644.5752
8019,82.6,28430258176,1526206756847.8967,22,1526206759045.0217,1526206811644.5752
8020,76.8,28428619776,1526206757046.7559,22,1526206759045.0217,1526206811644.5752
8021,87.7,28425007104,1526206757250.2026,22,1526206759045.0217,1526206811644.5752
8022,89.9,28427845632,1526206757447.2378,22,1526206759045.0217,1526206811644.5752
8023,91.6,28431015936,1526206757647.4082,22,1526206759045.0217,1526206811644.5752
8024,87.5,28430880768,1526206757847.305,22,1526206759045.0217,1526206811644.5752
8025,89.7,28423888896,1526206758049.574,22,1526206759045.0217,1526206811644.5752
8026,88.8,28426809344,1526206758253.432,22,1526206759045.0217,1526206811644.5752
8027,92.3,28425502720,1526206758449.3708,22,1526206759045.0217,1526206811644.5752
8028,94.8,28424691712,1526206758651.446,22,1526206759045.0217,1526206811644.5752
8029,92.2,28425228288,1526206758850.301,22,1526206759045.0217,1526206811644.5752
8030,91.0,28425285632,1526206759050.2102,22,1526206759045.0217,1526206811644.5752
8031,93.0,28427632640,1526206759251.4248,22,1526206759045.0217,1526206811644.5752
8032,92.7,28425129984,1526206759446.167,22,1526206759045.0217,1526206811644.5752
8033,92.4,28425924608,1526206759649.5671,22,1526206759045.0217,1526206811644.5752
8034,88.5,28433784832,1526206759849.6975,22,1526206759045.0217,1526206811644.5752
8035,91.0,28426842112,1526206760050.2168,22,1526206759045.0217,1526206811644.5752
8036,88.6,28425322496,1526206760246.26,22,1526206759045.0217,1526206811644.5752
8037,87.9,28424933376,1526206760446.7966,22,1526206759045.0217,1526206811644.5752
8038,87.2,28420300800,1526206760649.47,22,1526206759045.0217,1526206811644.5752
8039,94.2,28431310848,1526206760846.4402,22,1526206759045.0217,1526206811644.5752
8040,92.9,28425519104,1526206761049.5234,22,1526206759045.0217,1526206811644.5752
8041,96.1,28423536640,1526206761249.559,22,1526206759045.0217,1526206811644.5752
8042,94.4,28425265152,1526206761449.4468,22,1526206759045.0217,1526206811644.5752
8043,93.5,28421656576,1526206761647.9531,22,1526206759045.0217,1526206811644.5752
8044,95.0,28420796416,1526206761849.5847,22,1526206759045.0217,1526206811644.5752
8045,89.5,28429934592,1526206762047.6567,22,1526206759045.0217,1526206811644.5752
8046,95.2,28427718656,1526206762253.5256,22,1526206759045.0217,1526206811644.5752
8047,91.4,28425805824,1526206762446.934,22,1526206759045.0217,1526206811644.5752
8048,93.7,28417470464,1526206762652.7507,22,1526206759045.0217,1526206811644.5752
8049,90.7,28420530176,1526206762848.0083,22,1526206759045.0217,1526206811644.5752
8050,90.4,28427468800,1526206763049.631,22,1526206759045.0217,1526206811644.5752
8051,93.7,28417224704,1526206763251.7544,22,1526206759045.0217,1526206811644.5752
8052,92.5,28418854912,1526206763453.5312,22,1526206759045.0217,1526206811644.5752
8053,89.5,28422684672,1526206763653.4663,22,1526206759045.0217,1526206811644.5752
8054,91.0,28428328960,1526206763850.348,22,1526206759045.0217,1526206811644.5752
8055,94.8,28419649536,1526206764051.2188,22,1526206759045.0217,1526206811644.5752
8056,93.1,28423712768,1526206764246.777,22,1526206759045.0217,1526206811644.5752
8057,87.3,28423245824,1526206764446.8677,22,1526206759045.0217,1526206811644.5752
8058,86.9,28416933888,1526206764653.5625,22,1526206759045.0217,1526206811644.5752
8059,91.8,28422901760,1526206764850.0437,22,1526206759045.0217,1526206811644.5752
8060,87.7,28424785920,1526206765049.6467,22,1526206759045.0217,1526206811644.5752
8061,91.1,28420608000,1526206765251.709,22,1526206759045.0217,1526206811644.5752
8062,89.2,28422074368,1526206765449.6016,22,1526206759045.0217,1526206811644.5752
8063,86.9,28422500352,1526206765649.4585,22,1526206759045.0217,1526206811644.5752
8064,90.2,28419473408,1526206765846.3516,22,1526206759045.0217,1526206811644.5752
8065,92.7,28426809344,1526206766049.4023,22,1526206759045.0217,1526206811644.5752
8066,91.9,28419702784,1526206766250.1309,22,1526206759045.0217,1526206811644.5752
8067,93.8,28420964352,1526206766453.4846,22,1526206759045.0217,1526206811644.5752
8068,91.3,28424093696,1526206766646.385,22,1526206759045.0217,1526206811644.5752
8069,95.0,28420988928,1526206766850.228,22,1526206759045.0217,1526206811644.5752
8070,93.1,28425687040,1526206767049.4685,22,1526206759045.0217,1526206811644.5752
8071,93.5,28418146304,1526206767248.464,22,1526206759045.0217,1526206811644.5752
8072,93.2,28423786496,1526206767449.9998,22,1526206759045.0217,1526206811644.5752
8073,89.2,28424826880,1526206767647.28,22,1526206759045.0217,1526206811644.5752
8074,94.6,28423475200,1526206767853.4507,22,1526206759045.0217,1526206811644.5752
8075,94.0,28426964992,1526206768048.5005,22,1526206759045.0217,1526206811644.5752
8076,95.0,28425867264,1526206768250.0708,22,1526206759045.0217,1526206811644.5752
8077,94.9,28424089600,1526206768450.1167,22,1526206759045.0217,1526206811644.5752
8078,94.2,28427067392,1526206768648.5117,22,1526206759045.0217,1526206811644.5752
8079,95.2,28420595712,1526206768853.5017,22,1526206759045.0217,1526206811644.5752
8080,95.4,28423118848,1526206769049.633,22,1526206759045.0217,1526206811644.5752
8081,93.0,28423835648,1526206769249.4053,22,1526206759045.0217,1526206811644.5752
8082,92.9,28421578752,1526206769447.162,22,1526206759045.0217,1526206811644.5752
8083,91.9,28426002432,1526206769647.4932,22,1526206759045.0217,1526206811644.5752
8084,94.9,28420198400,1526206769848.2507,22,1526206759045.0217,1526206811644.5752
8085,95.1,28423057408,1526206770053.5454,22,1526206759045.0217,1526206811644.5752
8086,94.2,28419776512,1526206770253.5862,22,1526206759045.0217,1526206811644.5752
8087,92.8,28423163904,1526206770450.4077,22,1526206759045.0217,1526206811644.5752
8088,89.4,28422881280,1526206770648.8086,22,1526206759045.0217,1526206811644.5752
8089,93.2,28421005312,1526206770849.468,22,1526206759045.0217,1526206811644.5752
8090,96.2,28427706368,1526206771051.1753,22,1526206759045.0217,1526206811644.5752
8091,92.0,28427689984,1526206771248.5337,22,1526206759045.0217,1526206811644.5752
8092,92.5,28424134656,1526206771450.275,22,1526206759045.0217,1526206811644.5752
8093,94.2,28428984320,1526206771646.2732,22,1526206759045.0217,1526206811644.5752
8094,92.3,28419993600,1526206771847.393,22,1526206759045.0217,1526206811644.5752
8095,93.6,28454060032,1526206772049.6382,22,1526206759045.0217,1526206811644.5752
8096,93.0,28457607168,1526206772249.5122,22,1526206759045.0217,1526206811644.5752
8097,93.7,28456157184,1526206772453.4854,22,1526206759045.0217,1526206811644.5752
8098,94.9,28454518784,1526206772649.4941,22,1526206759045.0217,1526206811644.5752
8099,91.8,28459388928,1526206772850.173,22,1526206759045.0217,1526206811644.5752
8100,93.8,28452147200,1526206773053.6704,22,1526206759045.0217,1526206811644.5752
8101,93.9,28461432832,1526206773247.2903,22,1526206759045.0217,1526206811644.5752
8102,89.7,28456673280,1526206773450.249,22,1526206759045.0217,1526206811644.5752
8103,91.0,28454125568,1526206773650.2341,22,1526206759045.0217,1526206811644.5752
8104,87.7,28460908544,1526206773846.9578,22,1526206759045.0217,1526206811644.5752
8105,93.6,28457226240,1526206774049.5652,22,1526206759045.0217,1526206811644.5752
8106,92.9,28461805568,1526206774250.0393,22,1526206759045.0217,1526206811644.5752
8107,90.3,28460007424,1526206774448.2563,22,1526206759045.0217,1526206811644.5752
8108,93.0,28457119744,1526206774648.8262,22,1526206759045.0217,1526206811644.5752
8109,91.8,28460982272,1526206774851.8667,22,1526206759045.0217,1526206811644.5752
8110,90.6,28462407680,1526206775050.279,22,1526206759045.0217,1526206811644.5752
8111,89.2,28459102208,1526206775253.5618,22,1526206759045.0217,1526206811644.5752
8112,90.7,28458790912,1526206775449.7004,22,1526206759045.0217,1526206811644.5752
8113,89.1,28456177664,1526206775646.6682,22,1526206759045.0217,1526206811644.5752
8114,93.9,28456456192,1526206775853.6182,22,1526206759045.0217,1526206811644.5752
8115,93.0,28456513536,1526206776046.788,22,1526206759045.0217,1526206811644.5752
8116,92.3,28456669184,1526206776246.4282,22,1526206759045.0217,1526206811644.5752
8117,89.2,28459941888,1526206776449.426,22,1526206759045.0217,1526206811644.5752
8118,91.8,28453216256,1526206776649.2593,22,1526206759045.0217,1526206811644.5752
8119,93.2,28457713664,1526206776849.9082,22,1526206759045.0217,1526206811644.5752
8120,88.1,28461268992,1526206777046.2034,22,1526206759045.0217,1526206811644.5752
8121,92.8,28456849408,1526206777246.3132,22,1526206759045.0217,1526206811644.5752
8122,91.2,28458020864,1526206777449.5288,22,1526206759045.0217,1526206811644.5752
8123,90.1,28454539264,1526206777647.992,22,1526206759045.0217,1526206811644.5752
8124,92.5,28454154240,1526206777851.5164,22,1526206759045.0217,1526206811644.5752
8125,89.8,28460908544,1526206778050.1284,22,1526206759045.0217,1526206811644.5752
8126,89.7,28457852928,1526206778246.2937,22,1526206759045.0217,1526206811644.5752
8127,85.7,28457472000,1526206778448.4556,22,1526206759045.0217,1526206811644.5752
8128,86.4,28458770432,1526206778649.4458,22,1526206759045.0217,1526206811644.5752
8129,92.2,28454993920,1526206778846.8984,22,1526206759045.0217,1526206811644.5752
8130,86.7,28461379584,1526206779046.2637,22,1526206759045.0217,1526206811644.5752
8131,86.0,28456677376,1526206779250.3853,22,1526206759045.0217,1526206811644.5752
8132,92.2,28456177664,1526206779446.3645,22,1526206759045.0217,1526206811644.5752
8133,87.4,28454940672,1526206779650.2617,22,1526206759045.0217,1526206811644.5752
8134,91.4,28454940672,1526206779849.3403,22,1526206759045.0217,1526206811644.5752
8135,87.7,28462108672,1526206780048.4214,22,1526206759045.0217,1526206811644.5752
8136,92.4,28457095168,1526206780253.4712,22,1526206759045.0217,1526206811644.5752
8137,92.2,28459700224,1526206780451.0117,22,1526206759045.0217,1526206811644.5752
8138,85.9,28455792640,1526206780653.65,22,1526206759045.0217,1526206811644.5752
8139,91.0,28454834176,1526206780851.9922,22,1526206759045.0217,1526206811644.5752
8140,91.2,28461228032,1526206781053.3398,22,1526206759045.0217,1526206811644.5752
8141,84.5,28461531136,1526206781250.0618,22,1526206759045.0217,1526206811644.5752
8142,91.0,28456361984,1526206781447.0083,22,1526206759045.0217,1526206811644.5752
8143,85.7,28461522944,1526206781646.4968,22,1526206759045.0217,1526206811644.5752
8144,89.7,28455518208,1526206781846.8533,22,1526206759045.0217,1526206811644.5752
8145,93.6,28455849984,1526206782049.173,22,1526206759045.0217,1526206811644.5752
8146,91.5,28461457408,1526206782258.568,22,1526206759045.0217,1526206811644.5752
8147,92.1,28457476096,1526206782450.0164,22,1526206759045.0217,1526206811644.5752
8148,90.8,28460331008,1526206782646.255,22,1526206759045.0217,1526206811644.5752
8149,93.2,28456259584,1526206782849.441,22,1526206759045.0217,1526206811644.5752
8150,91.4,28455669760,1526206783048.2488,22,1526206759045.0217,1526206811644.5752
8151,87.6,28462223360,1526206783246.876,22,1526206759045.0217,1526206811644.5752
8152,91.2,28456828928,1526206783447.7805,22,1526206759045.0217,1526206811644.5752
8153,88.4,28461584384,1526206783647.9922,22,1526206759045.0217,1526206811644.5752
8154,90.2,28457029632,1526206783853.8145,22,1526206759045.0217,1526206811644.5752
8155,93.4,28457283584,1526206784050.0432,22,1526206759045.0217,1526206811644.5752
8156,89.6,28463620096,1526206784249.3594,22,1526206759045.0217,1526206811644.5752
8157,88.1,28460412928,1526206784447.3,22,1526206759045.0217,1526206811644.5752
8158,91.5,28459696128,1526206784653.5083,22,1526206759045.0217,1526206811644.5752
8159,92.2,28459601920,1526206784852.9614,22,1526206759045.0217,1526206811644.5752
8160,93.4,28457570304,1526206785046.9688,22,1526206759045.0217,1526206811644.5752
8161,91.7,28458045440,1526206785249.9714,22,1526206759045.0217,1526206811644.5752
8162,92.9,28461363200,1526206785450.5376,22,1526206759045.0217,1526206811644.5752
8163,89.2,28462157824,1526206785646.8074,22,1526206759045.0217,1526206811644.5752
8164,94.2,28462055424,1526206785848.5833,22,1526206759045.0217,1526206811644.5752
8165,92.0,28463644672,1526206786053.369,22,1526206759045.0217,1526206811644.5752
8166,96.1,28458606592,1526206786249.445,22,1526206759045.0217,1526206811644.5752
8167,91.7,28465147904,1526206786450.2756,22,1526206759045.0217,1526206811644.5752
8168,93.8,28454002688,1526206786653.3816,22,1526206759045.0217,1526206811644.5752
